ulid,timestamp,country,scenario
01K33Y1E302JGTHQEXDX8413BC,2025-08-20T22:30:35.013016,OMN,tobacco_t1
01K33Y1ENQP4XRDYHBR337GB81,2025-08-20T22:30:35.013016,PAK,tobacco_t1
01K33Y1FV1WRFZG7BGPNP49DCX,2025-08-20T22:30:35.013016,PAN,tobacco_t1
01K33Y1JKNDE63KP3AYE83E6P4,2025-08-20T22:30:35.013016,PNG,tobacco_t1
01K33Y1MND7N482175CBZNWRB2,2025-08-20T22:30:35.013016,PRY,tobacco_t1
01K33Y1N9XAQM09FF5NMEWCFCD,2025-08-20T22:30:35.013016,PHL,tobacco_t1
01K33Y1NZGX9MJN71H6D4F2D7J,2025-08-20T22:30:35.013016,POL,tobacco_t1
01K33Y1QEKR9DYMA7GH0CY4FDV,2025-08-20T22:30:35.013016,PRT,tobacco_t1
01K33Y1SJRCW8FBD74ZVW7K81E,2025-08-20T22:30:35.013016,QAT,tobacco_t1
01K33Y1T6X4KWPZHP6AV6RSZA5,2025-08-20T22:30:35.013016,ROU,tobacco_t1
01K33Y1V0G4BT5X6BQCGTRCPMS,2025-08-20T22:30:35.013016,RUS,tobacco_t1
01K33Y1WCWJM8E3Z7B5A16RBGZ,2025-08-20T22:30:35.013016,RWA,tobacco_t1
01K33Y1WZTG7SSNK0GK83PBZ0V,2025-08-20T22:30:35.013016,WSM,tobacco_t1
01K33Y1XPRZ357P8E5AGZH98FY,2025-08-20T22:30:35.013016,STP,tobacco_t1
01K33Y1YG84JXQ59RK2DHB4FD9,2025-08-20T22:30:35.013016,SAU,tobacco_t1
01K33Y1ZBR39ZWJ70XH673Z49N,2025-08-20T22:30:35.013016,SEN,tobacco_t1
01K33Y1ZZ26GG3BVQBS3FXPPMG,2025-08-20T22:30:35.013016,SRB,tobacco_t1
01K33Y212EEJZM81HVSDVMXMXW,2025-08-20T22:30:35.013016,SYC,tobacco_t1
01K33Y21NP3VJ476G5HNC17ZB2,2025-08-20T22:30:35.013016,SLE,tobacco_t1
01K33Y22D8DE8B1HJPDX5C9RTP,2025-08-20T22:30:35.013016,SGP,tobacco_t1
01K33Y23BAW50GC2MZ6G5HWA8S,2025-08-20T22:30:35.013016,SVK,tobacco_t1
01K33Y2518MPFGKGKN3YV3G37Z,2025-08-20T22:30:35.013016,SVN,tobacco_t1
01K33Y2653MSB4MF1BDHEZJKE2,2025-08-20T22:30:35.013016,SLB,tobacco_t1
01K33Y287ZY9W72YABXAXFA1JX,2025-08-20T22:30:35.013016,SOM,tobacco_t1
01K33Y2B2AG1561KXRP1X54WQ2,2025-08-20T22:30:35.013016,ZAF,tobacco_t1
01K33Y2BX5AMER78GV9WQ8ZSV2,2025-08-20T22:30:35.013016,ESP,tobacco_t1
01K33Y2CKAYGF61MZFD78YF93J,2025-08-20T22:30:35.013016,LKA,tobacco_t1
01K33Y2D7ZXRHHA414M0QV3F9B,2025-08-20T22:30:35.013016,SDN,tobacco_t1
01K33Y2F166PE69RD76DZZ1A10,2025-08-20T22:30:35.013016,SUR,tobacco_t1
01K33Y2FXDPK70W66R8FR8FT7E,2025-08-20T22:30:35.013016,SWZ,tobacco_t1
01K33Y2J0F6YJM2HC5B51DE87G,2025-08-20T22:30:35.013016,SWE,tobacco_t1
01K33Y2MSD3NSP3CWX2GPPP322,2025-08-20T22:30:35.013016,CHE,tobacco_t1
01K33Y2NBR8TKEVTEHD6G96R6N,2025-08-20T22:30:35.013016,SYR,tobacco_t1
01K33Y2PA5B67K7MK6Y7FKTGBZ,2025-08-20T22:30:35.013016,TJK,tobacco_t1
01K33Y2PX6GNW5W6KZ7F6C74ST,2025-08-20T22:30:35.013016,TZA,tobacco_t1
01K33Y2R9T9AD2GBQVK7F26BHM,2025-08-20T22:30:35.013016,THA,tobacco_t1
01K33Y2STC3ETJBDVJP9MSSPYD,2025-08-20T22:30:35.013016,TGO,tobacco_t1
01K33Y2VPDCJPYV9WS7XJZKMB3,2025-08-20T22:30:35.013016,TON,tobacco_t1
01K33Y2YSYQE420XCKKVQZCNSQ,2025-08-20T22:30:35.013016,TTO,tobacco_t1
01K33Y30PC2QF0BC7QD08JZXM4,2025-08-20T22:30:35.013016,TUN,tobacco_t1
01K33Y34E2R7W6K2B87Y35QM0N,2025-08-20T22:30:35.013016,TUR,tobacco_t1
01K33Y37YGRB2H3ZV5A533JVPM,2025-08-20T22:30:35.013016,TKM,tobacco_t1
01K33Y3AXHMH23CFYT0XF4J5ZY,2025-08-20T22:30:35.013016,UGA,tobacco_t1
01K33Y3HG4XJACCZ03Z5ZZ135R,2025-08-20T22:30:35.013016,UKR,tobacco_t1
01K33Y3J4AG3TRBGDYKGJPH9YW,2025-08-20T22:30:35.013016,ARE,tobacco_t1
01K33Y3JQ1B65CECW6SVJ2SP4P,2025-08-20T22:30:35.013016,GBR,tobacco_t1
01K33Y3M8HCFGMNSHH809R0RXJ,2025-08-20T22:30:35.013016,USA,tobacco_t1
01K33Y3NE33A3SXARX1EMQNCWA,2025-08-20T22:30:35.013016,URY,tobacco_t1
01K33Y3QW2Q6V7B90N5X8PQHMA,2025-08-20T22:30:35.013016,UZB,tobacco_t1
01K33Y3RE8Q553VBTQYBPT6WJY,2025-08-20T22:30:35.013016,VUT,tobacco_t1
01K33Y3S48DYJEKHCBBBP2CQVK,2025-08-20T22:30:35.013016,VEN,tobacco_t1
01K33Y3SXP8H8VC38TTTQ2DJPM,2025-08-20T22:30:35.013016,VNM,tobacco_t1
01K33Y3VJ9QDDZ1NWDMHYV6VQZ,2025-08-20T22:30:35.013016,YEM,tobacco_t1
01K33Y3W5AFJJ72AVDMDR1QFMY,2025-08-20T22:30:35.013016,ZMB,tobacco_t1
01K33Y3WQD89JCKJJKRPJV33J8,2025-08-20T22:30:35.013016,ZWE,tobacco_t1
01K33YRE5YX7G3SHS5TC7DBX74,2025-08-20T22:44:45.248710,AFG,diabetes_baseline
01K33YRF2AHG7B5EN5QRA38T3V,2025-08-20T22:44:45.248710,ALB,diabetes_baseline
01K33YRFRWZ24VMBPSEBTS68VE,2025-08-20T22:44:45.248710,DZA,diabetes_baseline
01K33YRGQ7WT285ZV33D45F0Z9,2025-08-20T22:44:45.248710,AGO,diabetes_baseline
01K33YRHXY0ZD89W6VJ2YC34YF,2025-08-20T22:44:45.248710,ARG,diabetes_baseline
01K33YRMRRYH1YS546JRGMNJBV,2025-08-20T22:44:45.248710,ARM,diabetes_baseline
01K33YRNK28PEX6JAQ0FH5S43T,2025-08-20T22:44:45.248710,AUS,diabetes_baseline
01K33YRP5AHA86CPZHZ0WJRBA2,2025-08-20T22:44:45.248710,AUT,diabetes_baseline
01K33YRPQ5KXPPFB85GRTC12N8,2025-08-20T22:44:45.248710,AZE,diabetes_baseline
01K33YRSJVBBWVTZKASZ6Z20KM,2025-08-20T22:44:45.248710,BHS,diabetes_baseline
01K33YRT564KEW2H4E308QV713,2025-08-20T22:44:45.248710,BHR,diabetes_baseline
01K33YRV1GNTZ1XCJ18HE7G6RJ,2025-08-20T22:44:45.248710,BGD,diabetes_baseline
01K33YRWCMHRCTYYH6KRBDBHNP,2025-08-20T22:44:45.248710,BRB,diabetes_baseline
01K33YRWZKH73T3CAYWPXS79AS,2025-08-20T22:44:45.248710,BLR,diabetes_baseline
01K33YRXKB2NETX1J542ASP2ZR,2025-08-20T22:44:45.248710,BEL,diabetes_baseline
01K33YRY55P0780J8ETRQKJKPB,2025-08-20T22:44:45.248710,BLZ,diabetes_baseline
01K33YRYQ8N23RBWJRGX9D2ACM,2025-08-20T22:44:45.248710,BEN,diabetes_baseline
01K33YRZB6W7VWQGEZJQFE7H4G,2025-08-20T22:44:45.248710,BTN,diabetes_baseline
01K33YRZYRGM626J53YS960TF5,2025-08-20T22:44:45.248710,BIH,diabetes_baseline
01K33YS0KCKYHPPX3MJVV0RN63,2025-08-20T22:44:45.248710,BWA,diabetes_baseline
01K33YS194TYP6F6SE02YVBZMM,2025-08-20T22:44:45.248710,BRA,diabetes_baseline
01K33YS1TE89T677KDDTARB6T8,2025-08-20T22:44:45.248710,BRN,diabetes_baseline
01K33YS3DKZ8FX6Q3T132J7THS,2025-08-20T22:44:45.248710,BGR,diabetes_baseline
01K33YS48JGM5RJWC278KNM7FP,2025-08-20T22:44:45.248710,BFA,diabetes_baseline
01K33YS4WJH7J1R16SKQ6FEABQ,2025-08-20T22:44:45.248710,BDI,diabetes_baseline
01K33YS5GBMAPMYY08WRQ3BNWV,2025-08-20T22:44:45.248710,KHM,diabetes_baseline
01K33YS636HR708ZFNXXSZ85J7,2025-08-20T22:44:45.248710,CMR,diabetes_baseline
01K33YS8A6KMW4RJEV6PMRCPWQ,2025-08-20T22:44:45.248710,CAN,diabetes_baseline
01K33YS8W03R98836DZCK8DPD4,2025-08-20T22:44:45.248710,CPV,diabetes_baseline
01K33YS9GK5JBT81T1MRCYM3Z8,2025-08-20T22:44:45.248710,CAF,diabetes_baseline
01K33YSA53QFDMYPJQ0ZQ6WW9B,2025-08-20T22:44:45.248710,TCD,diabetes_baseline
01K33YSCT06JS6HZPW1PGV29CZ,2025-08-20T22:44:45.248710,CHL,diabetes_baseline
01K33YSDC8RZST9ZE55S8884DQ,2025-08-20T22:44:45.248710,CHN,diabetes_baseline
01K33YSE0JD4XWXY7KE43A0TQQ,2025-08-20T22:44:45.248710,COL,diabetes_baseline
01K33YSEKSS2GBXBZ67HET0RAM,2025-08-20T22:44:45.248710,COM,diabetes_baseline
01K33YSJ2PVG6AP8YAAQE6JQXP,2025-08-20T22:44:45.248710,COG,diabetes_baseline
01K33YSJNHX8B8FJJ5TNJW5B91,2025-08-20T22:44:45.248710,COD,diabetes_baseline
01K33YSK95JTRKMHHY5DJ4YGK3,2025-08-20T22:44:45.248710,CRI,diabetes_baseline
01K33YSMFCQ7WH68133ZYW1XHG,2025-08-20T22:44:45.248710,CIV,diabetes_baseline
01K33YSN2SWYPEM3QE7E0RYPBS,2025-08-20T22:44:45.248710,HRV,diabetes_baseline
01K33YSNKKPK1FS27XANJNY752,2025-08-20T22:44:45.248710,CUB,diabetes_baseline
01K33YSP603H0HDRC2SXTYW4Y9,2025-08-20T22:44:45.248710,CYP,diabetes_baseline
01K33YSPV7QSKNHZ3BDWPGRN3Y,2025-08-20T22:44:45.248710,CZE,diabetes_baseline
01K33YSQDZGC5F843GG1Q33PG0,2025-08-20T22:44:45.248710,DNK,diabetes_baseline
01K33YSR23DQ8BFS0QZYX2PJN5,2025-08-20T22:44:45.248710,DJI,diabetes_baseline
01K33YSRJZ9A3AKCAJERF1FAPQ,2025-08-20T22:44:45.248710,DOM,diabetes_baseline
01K33YSS802DQWS4C6J0VFE6XS,2025-08-20T22:44:45.248710,EGY,diabetes_baseline
01K33YSSVJNHQNC951B41ETRK5,2025-08-20T22:44:45.248710,SLV,diabetes_baseline
01K33YSTDVMPTGKSCX0TRH9HEB,2025-08-20T22:44:45.248710,GNQ,diabetes_baseline
01K33YSVP5M2TVQ2C7FJW355DE,2025-08-20T22:44:45.248710,ERI,diabetes_baseline
01K33YSWAYMT10F6F3PQ28W6K7,2025-08-20T22:44:45.248710,EST,diabetes_baseline
01K33YSX136HFT2683HWKXC9TX,2025-08-20T22:44:45.248710,ETH,diabetes_baseline
01K33YSXJ41JG1A89FPWHCWDD2,2025-08-20T22:44:45.248710,FJI,diabetes_baseline
01K33YT0QFCNGAJ23BFX5CTBKV,2025-08-20T22:44:45.248710,FIN,diabetes_baseline
01K33YT1AJ8C0BTHCN8KJFGSYJ,2025-08-20T22:44:45.248710,FRA,diabetes_baseline
01K33YT1XRNRFPVPNAT5EEBJZT,2025-08-20T22:44:45.248710,GAB,diabetes_baseline
01K33YT3F81CRPEZ3MG5CQJE0C,2025-08-20T22:44:45.248710,GMB,diabetes_baseline
01K33YT41YRE1NQ139V2D8GVQ5,2025-08-20T22:44:45.248710,GEO,diabetes_baseline
01K33YT4M8DP3EGPQZ4WP40X0T,2025-08-20T22:44:45.248710,DEU,diabetes_baseline
01K33YT57HYFZEMG7KSVW7XB5B,2025-08-20T22:44:45.248710,GHA,diabetes_baseline
01K33YT62M9KKZC4FHH88N1M0D,2025-08-20T22:44:45.248710,GRC,diabetes_baseline
01K33YT6P0T1FCD9DZY5H8WDFK,2025-08-20T22:44:45.248710,GTM,diabetes_baseline
01K33YT795EBRY7Z58DT4A0MHA,2025-08-20T22:44:45.248710,GIN,diabetes_baseline
01K33YTAFTA5DS2MDDBG6RT2FV,2025-08-20T22:44:45.248710,GNB,diabetes_baseline
01K33YTB37PZ2EP9GGNN24W13Z,2025-08-20T22:44:45.248710,GUY,diabetes_baseline
01K33YTC727RVTCKJ4M5XF2J24,2025-08-20T22:44:45.248710,HND,diabetes_baseline
01K33YTCV7MGA25SXQBA058STQ,2025-08-20T22:44:45.248710,HUN,diabetes_baseline
01K33YTEDK4KJVJG7HWPNCDGK2,2025-08-20T22:44:45.248710,ISL,diabetes_baseline
01K33YTFEQ7W0P5A6TXESHBH8F,2025-08-20T22:44:45.248710,IND,diabetes_baseline
01K33YTG45JQCKBCRCPT1T7Z1H,2025-08-20T22:44:45.248710,IDN,diabetes_baseline
01K33YTGQPT9G3F39C83C10X56,2025-08-20T22:44:45.248710,IRN,diabetes_baseline
01K33YTHBM3128J7JDGCSJW1JD,2025-08-20T22:44:45.248710,IRQ,diabetes_baseline
01K33YTJ9EN0TWTMPQTSWD953J,2025-08-20T22:44:45.248710,IRL,diabetes_baseline
01K33YTKRCQHVB8KYFXY065193,2025-08-20T22:44:45.248710,ISR,diabetes_baseline
01K33YTMD3CS0T8K7M479R3P6B,2025-08-20T22:44:45.248710,ITA,diabetes_baseline
01K33YTN0Y3PJ0CRQ2RNA9XYMS,2025-08-20T22:44:45.248710,JAM,diabetes_baseline
01K33YTNHWNHA8BQJP4HT39C5C,2025-08-20T22:44:45.248710,JPN,diabetes_baseline
01K33YTP5RMZT75D5GC0Q4HB02,2025-08-20T22:44:45.248710,JOR,diabetes_baseline
01K33YTPRRRX19TS6W8A312VQ8,2025-08-20T22:44:45.248710,KAZ,diabetes_baseline
01K33YTS8S4M61XV1JTMB7SCEY,2025-08-20T22:44:45.248710,KEN,diabetes_baseline
01K33YTSW156PPYBSSH7CEQMNA,2025-08-20T22:44:45.248710,PRK,diabetes_baseline
01K33YTTGA3NM9M9VBE6KJKJCB,2025-08-20T22:44:45.248710,KOR,diabetes_baseline
01K33YTV3428DYXWG5PJEB4WXT,2025-08-20T22:44:45.248710,KWT,diabetes_baseline
01K33YTVKRB8C75YRZXTVSCDFW,2025-08-20T22:44:45.248710,KGZ,diabetes_baseline
01K33YTW7VE1TSEYAEDT7TGTBY,2025-08-20T22:44:45.248710,LAO,diabetes_baseline
01K33YTWV2S3A2FZ01C4QJ9NEA,2025-08-20T22:44:45.248710,LVA,diabetes_baseline
01K33YTXE4TNDBHMCDJCVN04PD,2025-08-20T22:44:45.248710,LBN,diabetes_baseline
01K33YTY4H0HGH9YENYWEA882P,2025-08-20T22:44:45.248710,LSO,diabetes_baseline
01K33YTYX5X3ZZPWC2V9SVGBBY,2025-08-20T22:44:45.248710,LBR,diabetes_baseline
01K33YTZFQM39NVCG6RD3TGJCT,2025-08-20T22:44:45.248710,LBY,diabetes_baseline
01K33YV01E60NF275JP8YA6AQ6,2025-08-20T22:44:45.248710,LTU,diabetes_baseline
01K33YV3078738BT0A2VFYF006,2025-08-20T22:44:45.248710,LUX,diabetes_baseline
01K33YV49Q3QWW77JW8SEXXH51,2025-08-20T22:44:45.248710,MDG,diabetes_baseline
01K33YV4XM7ZHQ8872AXFE525V,2025-08-20T22:44:45.248710,MWI,diabetes_baseline
01K33YV5JGERQRS4JXYDMA9EBT,2025-08-20T22:44:45.248710,MYS,diabetes_baseline
01K33YV7Y2ZY8E9WBT8R9JGA7R,2025-08-20T22:44:45.248710,MDV,diabetes_baseline
01K33YV8FX5Z4FFH9DJ7QYX2JX,2025-08-20T22:44:45.248710,MLI,diabetes_baseline
01K33YV95Y8EBC901FHPQ38DA0,2025-08-20T22:44:45.248710,MLT,diabetes_baseline
01K33YVCTFDM5J7HHMKE2T2T3K,2025-08-20T22:44:45.248710,MRT,diabetes_baseline
01K33YVDJ8T65B2CG8Y3H3NS8Q,2025-08-20T22:44:45.248710,MUS,diabetes_baseline
01K33YVE5KJP4YXMNBNACAX2J4,2025-08-20T22:44:45.248710,MEX,diabetes_baseline
01K33YVEYJFFXY574DWX7BKFZH,2025-08-20T22:44:45.248710,MDA,diabetes_baseline
01K33YVHGTEM4D4XGE6FYVHPTS,2025-08-20T22:44:45.248710,MNG,diabetes_baseline
01K33YVJ5GVQPXH6B80SQZNMXN,2025-08-20T22:44:45.248710,MNE,diabetes_baseline
01K33YVJXM0XPJ7H2DKFE6VY2F,2025-08-20T22:44:45.248710,MAR,diabetes_baseline
01K33YVKM2ZBN5GHCVBDHKW8NJ,2025-08-20T22:44:45.248710,MOZ,diabetes_baseline
01K33YVMCPX7955PM0EYYYFMYH,2025-08-20T22:44:45.248710,MMR,diabetes_baseline
01K33YVMZNGNQ91THA1FG5MCG2,2025-08-20T22:44:45.248710,NAM,diabetes_baseline
01K33YVPK8FN4VCG3116E8JFSC,2025-08-20T22:44:45.248710,NPL,diabetes_baseline
01K33YVQ4NNHJ3BYFR3E31RWRS,2025-08-20T22:44:45.248710,NLD,diabetes_baseline
01K33YVQNZMD405TRZT2W5FXER,2025-08-20T22:44:45.248710,NZL,diabetes_baseline
01K33YVS4EYFSTT2435GZRA0E8,2025-08-20T22:44:45.248710,NIC,diabetes_baseline
01K33YVSTSCSGXDTXKG35B55BF,2025-08-20T22:44:45.248710,NER,diabetes_baseline
01K33YVTCFZZC39C5Y86VMFJWJ,2025-08-20T22:44:45.248710,NGA,diabetes_baseline
01K33YVVFPZXW9WNBE4N5EQJ82,2025-08-20T22:44:45.248710,NOR,diabetes_baseline
01K33YVW2NX65SEEKM8MD4XQSH,2025-08-20T22:44:45.248710,OMN,diabetes_baseline
01K33YVWNZ0HN92D7FW5HWMZKG,2025-08-20T22:44:45.248710,PAK,diabetes_baseline
01K33YW0B3NZD9NP51K1WDM4DW,2025-08-20T22:44:45.248710,PAN,diabetes_baseline
01K33YW0YSS4QCWR5003JR88AE,2025-08-20T22:44:45.248710,PNG,diabetes_baseline
01K33YW1M8NXCZGZT72HDR255Q,2025-08-20T22:44:45.248710,PRY,diabetes_baseline
01K33YW2F6B2CPEKPBVXQDNQX2,2025-08-20T22:44:45.248710,PHL,diabetes_baseline
01K33YW52YAZ9E7JC0WAAHHE5Q,2025-08-20T22:44:45.248710,POL,diabetes_baseline
01K33YW5NWSPGRERKHCF4E146R,2025-08-20T22:44:45.248710,PRT,diabetes_baseline
01K33YW6A6ANWCCQF9BM9837DQ,2025-08-20T22:44:45.248710,QAT,diabetes_baseline
01K33YW7FXS6G9TSZ8EXCN75Y9,2025-08-20T22:44:45.248710,ROU,diabetes_baseline
01K33YWA4626M5VZH4BY5FMSQB,2025-08-20T22:44:45.248710,RUS,diabetes_baseline
01K33YWAQSPKEFN5SK51Y3MVR6,2025-08-20T22:44:45.248710,RWA,diabetes_baseline
01K33YWBCCBT53Y66RWZQ3JP47,2025-08-20T22:44:45.248710,WSM,diabetes_baseline
01K33YWF1YK2JNJKX5QFDHS5SS,2025-08-20T22:44:45.248710,STP,diabetes_baseline
01K33YWFS26ZXT5WZFFM21S57Z,2025-08-20T22:44:45.248710,SAU,diabetes_baseline
01K33YWHDG5AV91ZS1ZAS4R3F4,2025-08-20T22:44:45.248710,SEN,diabetes_baseline
01K33YWJ46T3SB00YWM4PF7EJP,2025-08-20T22:44:45.248710,SRB,diabetes_baseline
01K33YWKX35Z0XYBS7FFD3GHAM,2025-08-20T22:44:45.248710,SYC,diabetes_baseline
01K33YWMHD41XBJ4VRC9DQ4ZHB,2025-08-20T22:44:45.248710,SLE,diabetes_baseline
01K33YWN42ZPPW0ZCXMKH3ET5Z,2025-08-20T22:44:45.248710,SGP,diabetes_baseline
01K33YWRTQDXJ6RQY81FMEDPSB,2025-08-20T22:44:45.248710,SVK,diabetes_baseline
01K33YWSED8G5WH25J6CPXP0SA,2025-08-20T22:44:45.248710,SVN,diabetes_baseline
01K33YWT1TBZH050W8SPSWX8XC,2025-08-20T22:44:45.248710,SLB,diabetes_baseline
01K33YWXPZWYHP0D27P01XRYMT,2025-08-20T22:44:45.248710,SOM,diabetes_baseline
01K33YWYFH3X2ACR19G73E7N67,2025-08-20T22:44:45.248710,ZAF,diabetes_baseline
01K33YX083DM0Q26NWKPZ0BHMV,2025-08-20T22:44:45.248710,ESP,diabetes_baseline
01K33YX0T70KCSBNDT9SJ2AEKD,2025-08-20T22:44:45.248710,LKA,diabetes_baseline
01K33YX1DK04J0JDRYM1J2HA27,2025-08-20T22:44:45.248710,SDN,diabetes_baseline
01K33YX2JX6P8RVG2ZJH8BJ8K9,2025-08-20T22:44:45.248710,SUR,diabetes_baseline
01K33YX3C13GT27VQASV306WRK,2025-08-20T22:44:45.248710,SWZ,diabetes_baseline
01K33YX7G7A02NBC4VQW6JDMBG,2025-08-20T22:44:45.248710,SWE,diabetes_baseline
01K33YX84HHANRKKGJQ87AAF1S,2025-08-20T22:44:45.248710,CHE,diabetes_baseline
01K33YX8QENH7B7RBN386QQC3N,2025-08-20T22:44:45.248710,SYR,diabetes_baseline
01K33YX99D93H0VDN6FA2BW4S8,2025-08-20T22:44:45.248710,TJK,diabetes_baseline
01K33YXC6AYJ03W5H2T02HRBX6,2025-08-20T22:44:45.248710,TZA,diabetes_baseline
01K33YXCSKBYFFDQS15ZSBNTCH,2025-08-20T22:44:45.248710,THA,diabetes_baseline
01K33YXDGXBZZQMNJ7XCGAAKVX,2025-08-20T22:44:45.248710,TGO,diabetes_baseline
01K33YXE4BQK2DB94ZTTKMVP9R,2025-08-20T22:44:45.248710,TON,diabetes_baseline
01K33YXF40E5SQWQG5J72HYEHM,2025-08-20T22:44:45.248710,TTO,diabetes_baseline
01K33YXFPEMMBX7VMHB6Y003JG,2025-08-20T22:44:45.248710,TUN,diabetes_baseline
01K33YXH2CEG7MZQBS1RA6F5DX,2025-08-20T22:44:45.248710,TUR,diabetes_baseline
01K33YXHPM360STM8K1NQ6S9N2,2025-08-20T22:44:45.248710,TKM,diabetes_baseline
01K33YXJ8Z441D5FXPH0D0DTRJ,2025-08-20T22:44:45.248710,UGA,diabetes_baseline
01K33YXN2QZXMJV55B9NJXMSA9,2025-08-20T22:44:45.248710,UKR,diabetes_baseline
01K33YXP4032D9BJSTXVGS736V,2025-08-20T22:44:45.248710,ARE,diabetes_baseline
01K33YXPS2SB0MV2TW2CXRTCQF,2025-08-20T22:44:45.248710,GBR,diabetes_baseline
01K33YXQCBAJ85NNSA9NV9GY3C,2025-08-20T22:44:45.248710,USA,diabetes_baseline
01K33YXR0KFB82TX31F1E6KWF9,2025-08-20T22:44:45.248710,URY,diabetes_baseline
01K33YXRK6NNSW5SBCNPMAAS7F,2025-08-20T22:44:45.248710,UZB,diabetes_baseline
01K33YXS561C7X71ZSMNNSPXBG,2025-08-20T22:44:45.248710,VUT,diabetes_baseline
01K33YXV25PR1ASECBSGVZ6PHC,2025-08-20T22:44:45.248710,VEN,diabetes_baseline
01K33YXVSSDQSE5J110ZP682RC,2025-08-20T22:44:45.248710,VNM,diabetes_baseline
01K33YXY2EC8YKSZCCF0RM1NEJ,2025-08-20T22:44:45.248710,YEM,diabetes_baseline
01K33YXZY2RJX21QPRGH3Q3Y95,2025-08-20T22:44:45.248710,ZMB,diabetes_baseline
01K33YY0JRT5MA8AS4QS4SGFEH,2025-08-20T22:44:45.248710,ZWE,diabetes_baseline
01K33Z6PDFECR24T8CE41S65Q8,2025-08-20T22:53:31.760567,AFG,tobacco_t2
01K33Z6Q2F37J1Z2J7Q0KKFTSB,2025-08-20T22:53:31.760567,ALB,tobacco_t2
01K33Z6QRBRTJZ10XH4KGNQHWE,2025-08-20T22:53:31.760567,DZA,tobacco_t2
01K33Z6T1XP6071CK4YVNEM616,2025-08-20T22:53:31.760567,AGO,tobacco_t2
01K33Z6TPH3RXVPZG3B8XT0KBB,2025-08-20T22:53:31.760567,ARG,tobacco_t2
01K33Z6VAPW3BSGABGTMZX12A7,2025-08-20T22:53:31.760567,ARM,tobacco_t2
01K33Z6W32DA4WVXH6GYYX54F4,2025-08-20T22:53:31.760567,AUS,tobacco_t2
01K33Z7099X86VA4Y4CD51BPY9,2025-08-20T22:53:31.760567,AUT,tobacco_t2
01K33Z70WX4E1W7C5C66CASSMG,2025-08-20T22:53:31.760567,AZE,tobacco_t2
01K33Z71H40PMCC2G53XAEHA7H,2025-08-20T22:53:31.760567,BHS,tobacco_t2
01K33Z72M8ZTBMV8H1CQGGC91K,2025-08-20T22:53:31.760567,BHR,tobacco_t2
01K33Z736337S1X46RYS8C6S0A,2025-08-20T22:53:31.760567,BGD,tobacco_t2
01K33Z74KYPMWGQ274BBZ5YWQS,2025-08-20T22:53:31.760567,BRB,tobacco_t2
01K33Z755V3YKG1TCJRTKSNRRW,2025-08-20T22:53:31.760567,BLR,tobacco_t2
01K33Z75TG2GKT1ECHCNGZ6792,2025-08-20T22:53:31.760567,BEL,tobacco_t2
01K33Z76DT8CD992VAMRWAG3QQ,2025-08-20T22:53:31.760567,BLZ,tobacco_t2
01K33Z777GK50G64J97KSJCYZF,2025-08-20T22:53:31.760567,BEN,tobacco_t2
01K33Z77VQKHA4ZQR38SWC5FBA,2025-08-20T22:53:31.760567,BTN,tobacco_t2
01K33Z7A3CNHS4STKRHT7281AV,2025-08-20T22:53:31.760567,BIH,tobacco_t2
01K33Z7AQ5SP0FCF0YR1Z81C09,2025-08-20T22:53:31.760567,BWA,tobacco_t2
01K33Z7B98C92MSYQXYS0F1QW0,2025-08-20T22:53:31.760567,BRA,tobacco_t2
01K33Z7DMFK25AMNKGY6D4C4CZ,2025-08-20T22:53:31.760567,BRN,tobacco_t2
01K33Z7EZ4BMKB055NQQHSAFWT,2025-08-20T22:53:31.760567,BGR,tobacco_t2
01K33Z7FH18CDK5PJWXCAZCAHP,2025-08-20T22:53:31.760567,BFA,tobacco_t2
01K33Z7G3SP1K6AVEXA8WWQSC9,2025-08-20T22:53:31.760567,BDI,tobacco_t2
01K33Z7KWHGNKQR4QMJK67ZSME,2025-08-20T22:53:31.760567,KHM,tobacco_t2
01K33Z7MGFZJXW99Y0Y5ME0JY3,2025-08-20T22:53:31.760567,CMR,tobacco_t2
01K33Z7N1PT1WVSYQPRN1Q3ZFH,2025-08-20T22:53:31.760567,CAN,tobacco_t2
01K33Z7NKTNPRS2WT2GHKWCTSC,2025-08-20T22:53:31.760567,CPV,tobacco_t2
01K33Z7RG5GG91P0YD2EBHPZ5T,2025-08-20T22:53:31.760567,CAF,tobacco_t2
01K33Z7S45ZZ3Q271GCJAYJBKZ,2025-08-20T22:53:31.760567,TCD,tobacco_t2
01K33Z7SRK7ZGDF8AENG4CDSZ1,2025-08-20T22:53:31.760567,CHL,tobacco_t2
01K33Z7TBSPBAP3W83JR69BY2K,2025-08-20T22:53:31.760567,CHN,tobacco_t2
01K33Z7XNRN9YR0K146S30G755,2025-08-20T22:53:31.760567,COL,tobacco_t2
01K33Z7Y620T3GZ37D2971F5QM,2025-08-20T22:53:31.760567,COM,tobacco_t2
01K33Z7YTGJECFN25GTXVXTHZ2,2025-08-20T22:53:31.760567,COG,tobacco_t2
01K33Z82J0FN46HNX3HZXKN8KH,2025-08-20T22:53:31.760567,COD,tobacco_t2
01K33Z834KZ89W7P2J3PHKSWBP,2025-08-20T22:53:31.760567,CRI,tobacco_t2
01K33Z87EAVXZA7DQ850YH2QY4,2025-08-20T22:53:31.760567,CIV,tobacco_t2
